Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
78,HIRING6C_W27,"Do you think computer programs for hiring would do a better job, a worse job, or do about the same as humans when it comes to choosing candidates from a diverse range of backgrounds","['Better job than humans', 'Worse job than humans', 'About the same', 'Refused']",298,HIRING6C_W27,RELIGATTEND,Once or twice a month,[0.34781215 0.44456638 0.20762147],0.0421731441097886
28,INFORESTRICTc_W45,Which comes closer to your view about the following type of news and information? Breaking information that is published before everything is verified,"['The freedom to publish and access it should be protected', 'Steps should be taken to restrict it', 'Refused']",426,INFORESTRICTc_W45,RELIGATTEND,A few times a year,[0.42423657 0.57576343],0.0050890111781329
50,RQ4_F1Ca_W42,"Thinking about nutrition research scientists, how often would you say they do a good job conducting research","['All or most of time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",1241,RQ4_F1Ca_W42,RELIG,Mormon,[0.07038831 0.83000276 0.09960893 0.        ],0.0
26,RACESURV5l_W43,"Overall, how does being wealthy affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",509,RACESURV5l_W43,RELIGATTEND,Seldom,[0.79040954 0.11803761 0.01877014 0.02545565 0.04732706],0.0
109,TRAITPOLMF1C_W36,"In general, how do you think being ambitious impacts a man's chances of getting elected to high political office?","[""Mostly helps a man's chances"", ""Mostly hurts a man's chances"", ""Doesn't make much of a difference"", 'Refused']",243,TRAITPOLMF1C_W36,POLIDEOLOGY,Very conservative,[0.55934728 0.08158235 0.35907037],0.0121651015495375
98,PQ4_F2Cd_W42,"Thinking about dietitians, how often would you say they are transparent about potential conflicts of interest with industry groups in their work","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",510,PQ4_F2Cd_W42,RELIGATTEND,A few times a year,[0.20988164 0.5621892  0.17097606 0.0569531 ],0.046936908529686
58,WORK7_W27,"Do you personally know anyone who has lost a job, or had their pay or hours reduced, because their employer replaced their work with a machine, robot or computer program?","['Yes', 'No', 'Refused']",19,WORK7_W27,Overall,Overall,[0.18077039 0.81922961],0.0075797266501867
89,PQ1_F2C_W42,"In general, would you say your view of dietitians is","['Mostly positive', 'Mostly negative', 'Neither positive nor negative', 'Refused']",127,PQ1_F2C_W42,MARITAL,Never been married,[0.57963036 0.05913014 0.3612395 ],0.0092649553340275
61,CAREGIV3A_W27,"How enthusiastic are you, if at all, about the possibility of a robot caregiver for society as a whole?","['Very enthusiastic', 'Somewhat enthusiastic', 'Not too enthusiastic', 'Not at all enthusiastic', 'Refused']",73,CAREGIV3A_W27,INCOME,"$75,000-$100,000",[0.06674819 0.39250265 0.36220586 0.1785433 ],0.0
20,GAP21Q11_W82,"Which statement comes closer to your view, even if neither is exactly right? America's economy is","['Recovering from the effects of the coronavirus outbreak in ways that show the strengths of its economic system', 'Failing to recover from the effects of the coronavirus outbreak in ways that show the weaknesses of its economic system', 'Refused']",42,GAP21Q11_W82,RELIG,Muslim,[0.54777198 0.45222802],0.0
11,HAPPENj_W41,"Still thinking ahead 30 years, which do you think is more likely to happen in the U.S.? The country will be more/less politically divided","['The country will be more politically divided', 'The country will be less politically divided', 'Refused']",177,HAPPENj_W41,RELIG,Other,[0.69980224 0.30019776],0.0563953486265734
26,INFORESTRICTa_W45,Which comes closer to your view about the following type of news and information? Made-up information that is intended to mislead the public,"['The freedom to publish and access it should be protected', 'Steps should be taken to restrict it', 'Refused']",424,INFORESTRICTa_W45,POLIDEOLOGY,Very liberal,[0.18548026 0.81451974],0.0018755743796857
24,ECON3_c_W54,"How much, if at all, do you think prices for food and consumer goods are contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",500,ECON3_c_W54,RACE,Asian,[0.37669702 0.48097395 0.12210742 0.02022162],0.0054154202603711
100,PQ5_F2C_W42,"Overall, do you think professional misconduct by dietitians is","['A very big problem', 'A moderately big problem', 'A small problem', 'Not a problem at all', 'Refused']",277,PQ5_F2C_W42,EDUCATION,College graduate/some postgrad,[0.04472238 0.11998053 0.56380789 0.2714892 ],0.0149629008427248
70,HARASS4_W41,"Now thinking about your own experiences have you ever personally received unwanted sexual advances or verbal or physical harassment of a sexual nature? This can be in any circumstance, whether or not work-related.","['Yes', 'No', 'Refused']",23,HARASS4_W41,EDUCATION,"Some college, no degree",[0.53135459 0.46864541],0.0018345913303698
18,FAMSURV5b_W50,"Here are some things that people may want out of life. In general, who do you think has it easier when it comes to achieving having a fulfilling sex life goals?","['An unmarried person living with a partner has it easier', 'A married person has it easier', ""Doesn't make much difference"", 'Refused']",412,FAMSURV5b_W50,MARITAL,Divorced,[0.14787048 0.209037   0.64309252],0.0085609876369484
41,INEQ2_W54,Do you think that,"['Some amount of economic inequality is acceptable', 'No amount of economic inequality is acceptable', 'Refused']",537,INEQ2_W54,RELIGATTEND,Once a week,[0.73124114 0.26875886],0.0167789632842134
108,TRAITPOLMF1B_W36,"In general, how do you think being compassionate impacts a man's chances of getting elected to high political office?","[""Mostly helps a man's chances"", ""Mostly hurts a man's chances"", ""Doesn't make much of a difference"", 'Refused']",361,TRAITPOLMF1B_W36,EDUCATION,College graduate/some postgrad,[0.51204676 0.14022781 0.34772543],0.0047803989345946
103,PQ8_F2C_W42,"How often, if at all, do you think dietitians face serious consequences if they engage in professional misconduct?","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",436,PQ8_F2C_W42,AGE,18-29,[0.14501377 0.41311087 0.3707885  0.07108687],0.0257800974577426
98,BETTERBIZ2F2E_W36,"In general, do you think men or women would do a better job running a major hospital types of companies?","['Men would do a better job', 'Women would do a better job', 'No difference', 'Refused']",29,BETTERBIZ2F2E_W36,POLIDEOLOGY,Very liberal,[0.11355142 0.08617946 0.80026913],0.0
34,IMPROVE3_W36,"How much, if anything, do you think having more women in top leadership positions in business and government would do to improve the quality of life for all Americans?","['A lot', 'Some', 'Not much', 'Nothing at all', 'Refused']",543,IMPROVE3_W36,RELIGATTEND,Once a week,[0.22685944 0.46068824 0.20613201 0.10632031],0.0065029197001948
17,ESSENBIZF2H_W36,"In general, how important, if at all, is it to you for someone in a top executive business position to negotiate profitable deals?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",430,ESSENBIZF2H_W36,MARITAL,Separated,[0.85708708 0.12821348 0.01469944],0.0
59,CAREGIV1_W27,"Please consider the following scenario - in the future, people could be provided with a robot caregiver that would allow them to continue living in their own home as they age. How much have you heard, read, or thought about this idea before today?","['A lot', 'A little', 'Nothing at all', 'Refused']",309,CAREGIV1_W27,EDUCATION,Less than high school,[0.0375966  0.26909112 0.69331228],0.0
43,INEQ4_a_W54,"How much responsibility, if any, should the federal government have in reducing economic inequality in our country?","['A lot', 'Some', 'Only a little', 'None', 'Refused']",310,INEQ4_a_W54,AGE,50-64,[0.66942952 0.27846585 0.05210462 0.        ],0.0069884651211091
45,CONTROLGRPe_W49,"How much control, if any, do you think you have over who can access the websites you visit?","['A lot of control', 'A little control', 'No control', 'Offline: does not have internet', 'Refused']",14,CONTROLGRPe_W49,POLPARTY,Other,[0.11662316 0.44382433 0.42289158 0.01666094],0.0
111,Q7F2_W42,"When you hear that a science practitioner is open to getting a second opinion on their recommendation, does this make you","['Trust the recommendation more', 'Trust the recommendation less', 'Makes no difference either way', 'Refused']",475,Q7F2_W42,POLPARTY,Republican,[0.70036618 0.06314895 0.23648487],0.0002860912812636
15,INFOKNOWc_W45,How do you feel about the average American's ability to recognize the following type of news and information? Breaking information that is published before everything is verified,"['The average American should be able to recognize it', 'It is too much to ask of the average American to be able to recognize it', 'Refused']",662,INFOKNOWc_W45,RELIG,Buddhist,[0.29654792 0.70345208],0.0
66,NEIGHKIDS_W32,Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?,"['Yes', 'No', 'Does not apply', 'Refused']",22,NEIGHKIDS_W32,CITIZEN,No,[0.54484712 0.21400107 0.24115181],0.0
8,PRIVACYNEWS1_W49,"How closely, if at all, do you follow news about privacy issues?","['Very closely', 'Somewhat closely', 'Not too closely', 'Not at all closely', 'Refused']",1053,PRIVACYNEWS1_W49,RELIG,Other,[0.09399607 0.54469889 0.22181702 0.13948803],0.0
23,GUNIDENTITY_W26,"How important, if at all, is being a gun owner to your overall identity?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",227,GUNIDENTITY_W26,MARITAL,Married,[0.25931802 0.20829203 0.3313008  0.20108914],0.0
46,MADEUPTOPICc_W45,How much made-up news and information do you think is created about science and technology topics?,"['A lot', 'Some', 'Not much', 'None', 'Refused']",910,MADEUPTOPICc_W45,RELIG,Protestant,[0.18137549 0.56018115 0.25844336 0.        ],0.0042850606885823
130,WMNPRZ1_W36,Do you think it would be a good thing or a bad thing for the country if a woman was elected president?,"['Very good', 'Somewhat good', 'Somewhat bad', 'Very bad', 'Refused']",325,WMNPRZ1_W36,POLIDEOLOGY,Conservative,[0.1810109  0.55565903 0.20713466 0.05619542],0.0257768381434762
87,GAP21Q37_W82,Please choose the statement that comes closer to your own views.,"[""It's best for the future of our country to be active in world affairs"", 'We should pay less attention to problems overseas and concentrate on problems here at home', 'Refused']",192,GAP21Q37_W82,POLPARTY,Democrat,[0.70292182 0.29707818],0.007088608897181
86,SOLVPROBf_W41,"In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?","['A very positive impact', 'A somewhat positive impact', 'A somewhat negative impact', 'A very negative impact', 'Refused']",165,SOLVPROBf_W41,EDUCATION,Less than high school,[0.23180773 0.31524919 0.33488324 0.11805985],0.0097131098717201
3,SOCMEDIAUSEd_W49,Do you use any other social media sites?,"['Yes, use this', 'No, do not use this', 'Refused']",74,SOCMEDIAUSEd_W49,MARITAL,Widowed,[0.1221099 0.8778901],0.009586529098709
50,GUNRESPNOKIDSA_W26,Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place,"['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",101,GUNRESPNOKIDSA_W26,RELIGATTEND,Seldom,[0.58064781 0.30468321 0.10659864 0.00807033],0.0149234467011657
61,HIGHED_W36,"Now, thinking about the higher education system, that is colleges and universities, in the United States today","['Right direction', 'Wrong direction', 'Refused']",758,HIGHED_W36,RELIGATTEND,Never,[0.34586382 0.65413618],0.0223955034912662
2,SCI2B_W34,Do you think science has had a mostly positive or mostly negative effect on the quality of Health care in the U.S.?,"['Mostly positive', 'Mostly negative', 'Refused']",683,SCI2B_W34,RELIG,Mormon,[0.78975726 0.21024274],0.0206571669171835
32,FUD35_W34,"How much do you, personally, care about the issue of genetically modified foods?","['A great deal', 'Some', 'Not too much', 'Not at all', 'Refused']",270,FUD35_W34,POLIDEOLOGY,Moderate,[0.20813701 0.40044326 0.29000916 0.10141058],0.0
62,GUNRESPKIDSF_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Store guns and ammunition separately","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",288,GUNRESPKIDSF_W26,INCOME,"$75,000-$100,000",[0.64032626 0.22466827 0.11387824 0.02112724],0.0130108872751981
91,RACESURV38_W43,"How often, if ever, do you stop yourself from saying something because someone might think you are racist or racially insensitive?","['Often', 'Sometimes', 'Rarely', 'Never', 'Refused']",483,RACESURV38_W43,MARITAL,Separated,[0.07996233 0.23843375 0.29273407 0.38886985],0.0047389388351906
4,FIN_SITGROWUP_W54,"Now thinking about when you were growing up, how would you describe your family's financial situation for most of the time when you were growing up?","['Lived comfortably', 'Met basic expenses with a little left over for extras', 'Just met basic expenses', ""Didn't even have enough to meet basic expenses"", 'Refused']",262,FIN_SITGROWUP_W54,RELIG,Protestant,[0.20747254 0.3663767  0.28683271 0.13931806],0.0015643851387357
59,GUNRESPKIDSC_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Take gun safety courses","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",22,GUNRESPKIDSC_W26,RELIG,Protestant,[0.64984989 0.31986475 0.02083038 0.00945498],0.0069371696906968
44,INEQ4_b_W54,"How much responsibility, if any, should state governments have in reducing economic inequality in our country?","['A lot', 'Some', 'Only a little', 'None', 'Refused']",505,INEQ4_b_W54,RACE,Asian,[0.55737582 0.39655689 0.04606729 0.        ],0.0063796053674227
32,FEDSHAREC_W32,"Thinking about how the federal government spends money, do you think rural areas get","['More than their fair share', 'Less than their fair share', 'About the right amount', 'Refused']",526,FEDSHAREC_W32,RELIGATTEND,Once or twice a month,[0.0912956  0.62832696 0.28037745],0.0346063713691622
73,COMTYPE2_W32,How would you describe the community where you currently live?,"['Urban', 'Suburban', 'Rural', 'Refused']",222,COMTYPE2_W32,CREGION,South,[0.21754011 0.43379863 0.34866126],0.0206423862857735
68,PQ4_F2Ad_W42,"Thinking about medical doctors, how often would you say they are transparent about potential conflicts of interest with industry groups in their work","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",139,PQ4_F2Ad_W42,INCOME,"Less than $30,000",[0.1640264  0.52839152 0.20857543 0.09900665],0.0092323440857173
24,UNDERSTANDCO_W49,How much do you feel you understand what companies are doing with the data they collect about you?,"['A great deal', 'Some', 'Very little', 'Nothing', 'Refused']",1120,UNDERSTANDCO_W49,RELIG,Jewish,[0.03022702 0.46922091 0.42086165 0.07969042],0.0
44,MADEUPTOPICa_W45,How much made-up news and information do you think is created about politics and elections topics?,"['A lot', 'Some', 'Not much', 'None', 'Refused']",157,MADEUPTOPICa_W45,RACE,Hispanic,[0.65448712 0.29389825 0.05161463 0.        ],0.0078945394116795
90,BETTERBIZ1F2I_W36,"In general, do you think men or women in top executive business positions are better at considering the impact of business decisions on society?","['Men are better', 'Women are better', 'No difference', 'Refused']",378,BETTERBIZ1F2I_W36,POLPARTY,Other,[0.10703272 0.25041677 0.64255051],0.008344845297765
21,INFOOWNd_W45,How do you feel about your own ability to recognize the following type of news and information? Factual information presented to favor one side of an issue,"['I find it easy to recognize it', 'It find it hard to recognize it', 'Refused']",138,INFOOWNd_W45,RACE,Other,[0.58614655 0.41385345],0.0556850834936527
61,GOVAID_W92,Please choose the statement that comes closer to your own views.,"['Government aid to the poor does more harm than good, by making people too dependent on government assistance', ""Government aid to the poor does more good than harm, because people can't get out of poverty until their basic needs are"", 'Refused']",360,GOVAID_W92,INCOME,"$100,000 or more",[0.48209577 0.51790423],0.0096043225909333
48,GROWUPGUN6_W26,"How often, if ever, did you go shooting or to a gun range when you were growing up?","['Often', 'Sometimes', 'Hardly ever', 'Never', 'Refused']",215,GROWUPGUN6_W26,RELIGATTEND,Seldom,[0.06580592 0.19579923 0.25128428 0.48711056],0.0022097993370155
57,GUNRESPKIDSA_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Keep all of their guns in a locked place","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",727,GUNRESPKIDSA_W26,RELIG,Roman Catholic,[0.86852765 0.12055777 0.00757394 0.00334063],0.0017390637191077
41,MESUM2_FB_W29,"How well, if at all, do the following words or phrases describe you? Have traditional values","['Describes me well', 'Does not describe me well', 'Refused']",226,MESUM2_FB_W29,POLPARTY,Republican,[0.95876436 0.04123564],0.0127067544832321
91,ECIMPe_W54,How much power and influence do you think small businesses have on today's economy?,"['Too much power and influence', 'Not enough power and influence', 'About the right amount', 'Refused']",188,ECIMPe_W54,EDUCATION,High school graduate,[0.04890375 0.74342558 0.20767067],0.0090656806347707
108,RACESURV53b_W43,Please indicate whether or not each has happened to you because of your race or ethnicity. People acted as if they were suspicious of you,"['Yes, has happened to me', 'No, has not happened to me', 'Refused']",228,RACESURV53b_W43,EDUCATION,Associate's degree,[0.38894873 0.61105127],0.0064588546346428
71,HIRING1_W27,"Please consider the following scenario - computer programs being used to screen and rank job applicants. How much have you heard, read, or thought about this idea before today?","['A lot', 'A little', 'Nothing at all', 'Refused']",967,HIRING1_W27,RELIG,Nothing in particular,[0.06454251 0.31039529 0.6250622 ],0.0007452937047576
34,GUNLOCKED2_W26,"In general, is the gun in your home kept in a locked place, or not?","['Yes, kept in a locked place', 'No, not kept in a locked place', 'Refused']",483,GUNLOCKED2_W26,RELIG,Mormon,[0.07170621 0.92829379],0.0
102,PQ7_F2C_W42,"When you hear about problems with professional misconduct among dietitians, which comes closer to your view, even if neither is exactly right?","[""Most dietitians have good intentions, it's the system that's broken"", ""The system can work fine, it's the dietitians that are the problem"", 'Refused']",266,PQ7_F2C_W42,RELIGATTEND,Never,[0.6883291 0.3116709],0.0494347868144492
55,MADEUPRESd_W45,Has the issue of made-up news and information led you to report or flag a story that you think is made-up?,"['Yes, have done this', 'No, have not done this', 'Refused']",818,MADEUPRESd_W45,RELIG,Buddhist,[0.44120892 0.55879108],0.0
89,PQ1_F2C_W42,"In general, would you say your view of dietitians is","['Mostly positive', 'Mostly negative', 'Neither positive nor negative', 'Refused']",302,PQ1_F2C_W42,RELIG,Buddhist,[0.70978927 0.         0.29021073],0.0
77,RACESURV34b_W43,"Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?","['Helped a lot', 'Helped a little', 'Hurt a little', 'Hurt a lot', 'Neither helped nor hurt', 'Refused']",343,RACESURV34b_W43,POLIDEOLOGY,Very conservative,[0.13701638 0.19213636 0.12765364 0.04516873 0.4980249 ],0.004445536305481
83,BETTERBIZ1F2B_W36,"In general, do you think men or women in top executive business positions are better at being compassionate and empathetic?","['Men are better', 'Women are better', 'No difference', 'Refused']",423,BETTERBIZ1F2B_W36,RELIGATTEND,Once a week,[0.04543029 0.58913686 0.36543285],0.0010836748337794
45,PAR1_W50,"In general, do you think you do","['Too much for your adult child(ren) ages 18 to 29', 'Too little for your adult child(ren) ages 18 to 29', 'About the right amount', 'Refused']",10,PAR1_W50,RACE,Asian,[0.28766863 0.09811982 0.61421155],0.0
33,GOVPRIOb_W41,"If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for education?","['A top priority', 'An important, but not a top priority', 'A lower priority', 'Should not be done', 'Refused']",333,GOVPRIOb_W41,INCOME,"$75,000-$100,000",[0.50013898 0.34802114 0.09282615 0.05901373],0.0029325073846776
43,ELITEUNDMOD_W92,"In general, do you think people in influential and powerful positions throughout our society understand the challenges people like you face in their daily lives","['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",124,ELITEUNDMOD_W92,MARITAL,Widowed,[0.04754912 0.17000128 0.49208728 0.29036232],0.0105229185610001
44,GOVPRIOmF2_W41,"If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?","['A top priority', 'An important, but not a top priority', 'A lower priority', 'Should not be done', 'Refused']",158,GOVPRIOmF2_W41,POLIDEOLOGY,Very conservative,[0.26466547 0.52006512 0.13415306 0.08111635],0.0048181412667974
55,ROBIMPACTa_W41,"If robots and computers perform most of the jobs currently being done by humans, do you think it is likely or not that inequality between the rich and the poor would increase","['Yes, likely', 'No, not likely', 'Refused']",1042,ROBIMPACTa_W41,RELIG,Protestant,[0.73422793 0.26577207],0.0150062456320035
10,EAT2_W34,How often do you choose foods to eat because they are easy and most convenient?,"['All of the time', 'More than half of the time', 'About half of the time', 'Less than half of the time', 'Never', 'Refused']",160,EAT2_W34,INCOME,"$30,000-$50,000",[0.10796493 0.33057744 0.33076343 0.21611433 0.01457986],0.0019134199792105
33,GAP21Q18_W82,"Which statement comes closer to your view, even if neither is exactly right? The US should","['Try to promote human rights in China, even if it harms economic relations with China', 'Prioritize strengthening economic relations with China, even if it means not addressing human rights issues', 'Refused']",60,GAP21Q18_W82,RELIGATTEND,A few times a year,[0.67594718 0.32405282],0.0378908632768101
73,GODMORALIMP_W92,"Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?","['Essential', 'Important, but not essential', 'Not too important', 'Not at all important', 'Refused']",133,GODMORALIMP_W92,AGE,30-49,[0.17849855 0.31981595 0.15856088 0.34312461],0.0124779988600785
85,RACESURV36_W43,"How often, if ever, do you hear a friend or family member make comments or jokes that might be considered racist or racially insensitive about people who are not of their racial background?","['Often', 'Sometimes', 'Rarely', 'Never', 'Refused']",157,RACESURV36_W43,CREGION,Northeast,[0.09694796 0.38075941 0.3632446  0.15904803],0.0031107374232784
21,ENVC_W41,"By the year 2050, do you think the overall condition of the environment will be","['Better than it is now', 'Worse than it is now', 'About the same as it is now', 'Refused']",214,ENVC_W41,RELIGATTEND,Once or twice a month,[0.2061516  0.47795718 0.31589122],0.006010456126378
61,GIRLSF2D_W29,"When it comes to raising girls, would you say there is too much emphasis or too little emphasis on encouraging girls to do well in school these days, or is it about right?","['Too much emphasis', 'Too little emphasis', 'About right', 'Refused']",349,GIRLSF2D_W29,MARITAL,Separated,[0.13297193 0.42289441 0.44413366],0.0
10,MASC2_W29,"Now thinking about how you see yourself, would you describe yourself as","['Very manly or masculine', 'Somewhat manly or masculine', 'Not too manly or masculine', 'Not at all manly or masculine', 'Refused']",5,MASC2_W29,EDUCATION,"Some college, no degree",[0.31827843 0.5664662  0.11061897 0.00463641],0.0031800508097531
25,RACESURV5k_W43,"Overall, how does being poor affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",270,RACESURV5k_W43,RELIG,Muslim,[0.         0.16410568 0.10135287 0.63049966 0.1040418 ],0.0
76,VTRS_VALS_W92,They may feel differently than I do about politics,"['But they probably share many of my other values and goals', ""And they probably don't share many of my other values and goals, either"", 'Refused']",234,VTRS_VALS_W92,INCOME,"Less than $30,000",[0.44920914 0.55079086],0.0332432654148414
70,DEFENDGUN_W26,"Not including in military combat or as part of your job, have you ever used a gun to defend yourself, your family or possessions, either by firing it or threatening to fire it?","['Yes', 'No', 'Refused']",11,DEFENDGUN_W26,CITIZEN,Yes,[0.07517778 0.92482222],0.0034921798711243
23,COMPROMISEVAL_W92,Please choose the statement that comes closer to your own views.,"['Compromise in politics is really just selling out on what you believe in', 'Compromise is how things get done in politics, even though it sometimes means sacrificing your beliefs', 'Refused']",399,COMPROMISEVAL_W92,RELIGATTEND,Once a week,[0.29616296 0.70383704],0.0343703340409974
38,MED2A_W34,"Thinking about medical treatments these days, how much of a problem, if at all, are the following? Healthcare providers are too quick to order tests and procedures that may not be necessary","['A big problem', 'A small problem', 'Not a problem', 'Refused']",393,MED2A_W34,RELIGATTEND,Once or twice a month,[0.44731677 0.4309899  0.12169333],0.0
47,MED4B_W34,Do you think changing a baby's genetic characteristics to treat a serious disease or condition the baby would have at birth is an appropriate use of medical technology ?,"['An appropriate use of medical technology', 'Taking medical technology too far', 'Refused']",9,MED4B_W34,CREGION,Northeast,[0.73868643 0.26131357],0.0252145105155648
